SessionId	ItemId
180006	26666
180006	28482
180006	33989
180007	8077
180007	15774
180007	12880
180007	29583
180007	8376
180007	20071
180007	10444
180007	2964
180007	1838
180007	25345
180008	23618
180008	17841
180008	32058
180008	29505
180008	5980
180008	11286
180008	36964
180008	19114
180008	20704
180008	15408
180009	33702
180009	28611
180009	28612
180009	7524
180009	17846
180009	9535
180009	17013
180009	8103
180009	2142
180010	711
180010	2981
180010	33160
180010	32836
180010	12030
180010	5891
180010	784
180010	33002
180010	37772
180010	6885
180011	19677
180011	14095
180011	14331
180011	14035
180011	20238
180011	27346
180011	9011
180011	27441
180011	11113
180011	7212
180012	22103
180012	9326
180012	18445
180012	17454
180013	2017
180013	11574
180013	8622
180013	22934
180013	26054
180013	10290
180014	9740
180014	27486
180014	14331
180015	18049
180015	29397
180015	9533
180015	30105
180015	11100
180015	30921
180015	19820
180015	37772
180015	38162
180015	10174
180016	23839
180016	117
180016	14760
180016	32679
180016	21698
180016	9800
180016	30972
180016	33839
180016	21354
180016	4904
180017	20408
180017	36525
180017	23844
180017	28798
180017	33364
180017	6220
180017	19319
180017	26428
180017	37263
180017	9740
180018	4549
180018	11910
180018	15711
180018	20158
180018	37752
180018	38066
180019	2246
180019	25277
180019	21286
180019	21114
180019	8695
180019	27234
180019	4565
180019	5368
180019	31296
180019	22395
180020	17945
180020	12445
180020	30585
180020	1551
180020	4365
180020	25944
180020	4460
180020	22979
180020	27693
180020	2207
180021	37239
180021	15699
180021	28425
180021	25369
180021	36135
180022	11115
180022	8821
180022	17609
180022	24817
180022	14618
180022	30236
180022	26428
180022	23832
180022	36582
180022	37802
180023	32191
180023	8707
180023	35652
180023	2485
180023	37534
180023	1668
180023	30656
180023	6176
180024	11332
180024	7855
180024	28487
180024	2180
180024	26071
180024	1577
180024	14875
180024	37149
180024	36582
180024	29698
180025	28921
180025	9259
180025	9011
180025	4666
180025	9740
180026	37864
180026	31997
180026	3587
180026	1679
180026	16682
180027	20704
180027	2492
180027	30936
180027	3994
180027	3835
180027	10874
180027	8737
180027	34652
180027	12189
180027	15189
180028	18439
180028	17309
180028	9801
180028	13676
180028	19030
180028	19365
180028	18442
180028	19938
180028	25635
180028	32005
180029	14189
180029	30692
180029	7987
180029	9533
180029	17011
180029	24249
180029	15874
180029	22832
180029	22837
180029	12380
180030	15483
180030	8809
180030	30764
180030	20500
180030	26771
180030	26300
180030	17312
180030	20874
180030	18060
180030	1071
180031	14016
180031	2467
180031	22067
180031	26090
180031	8574
180031	29163
180031	6853
180031	15226
180031	18906
180031	6885
180032	23063
180032	12415
180032	35969
180032	3994
180032	2552
180032	3835
180032	5786
180032	19803
180032	28272
180032	18825
180033	33160
180033	30804
180033	14063
180033	784
180033	31352
180033	26639
180033	5379
180033	14663
180033	8184
180033	1070
180034	3378
180034	29905
180034	31138
180034	30935
180034	785
180034	32647
180034	8217
180034	33535
180034	2186
180034	12189
180035	19115
180035	15559
180035	1577
180035	36500
180035	14618
180035	14875
180035	10049
180035	37662
180035	38106
180035	29698
180036	27530
180036	22133
180036	18138
180036	30632
180036	23536
180036	15228
180036	32508
180036	6563
180036	26854
180036	6885
180037	29558
180037	35631
180037	11635
180037	24081
180037	36323
180037	33576
180037	16709
180037	15332
180038	35969
180038	9887
180038	22098
180038	3994
180038	1286
180038	22836
180038	6741
180038	34652
180038	28272
180038	18825
180039	29804
180039	30489
180039	26976
180039	15711
180039	25488
180039	14442
180039	27937
180039	25724
180039	8104
180039	21776
180040	22759
180040	27399
180040	6034
180040	10252
180040	16487
180040	8138
180040	21354
180040	4904
180040	14187
180040	363
180041	22916
180041	24668
180041	24210
180041	1353
180041	4462
180041	9927
180041	27384
180041	7024
180041	25447
180041	12422
180042	37864
180042	23839
180042	35501
180042	27413
180042	3344
180042	16167
180042	11574
180042	37329
180042	33255
180042	37112
180043	13388
180043	37000
180043	34276
180043	18821
180043	29913
180043	23302
180043	31209
180043	25568
180043	26304
180043	10963
180044	11597
180044	13
180044	24959
180044	10378
180045	4566
180045	37525
180045	37972
180045	33535
180045	35856
180045	2186
180045	11442
180045	6121
180045	12189
180045	29259
180046	30935
180046	9536
180046	35856
180046	27510
180046	16835
180046	24281
180046	2186
180046	11442
180046	1731
180046	12189
180047	14181
180047	16355
180047	785
180047	32647
180047	8217
180047	33535
180047	32207
180047	2186
180047	27424
180047	34359
180048	26166
180048	27050
180048	19114
180048	21305
180048	4909
180048	20386
180049	24637
180049	9740
180049	28151
180049	27486
180050	28939
180050	31989
180050	18734
180050	37281
180050	6492
180050	35821
180050	18138
180050	23298
180050	27728
180050	16142
180051	18881
180051	20408
180051	27137
180051	5210
180051	31673
180051	35503
180051	28033
180051	23598
180051	15026
180051	7590
180052	26637
180052	5891
180052	6853
180052	2128
180052	16867
180052	30510
180052	32424
180052	15036
180052	37772
180052	14822
180053	37132
180053	16670
180053	27486
180053	11667
180053	14331
180053	9011
180053	6368
180053	9740
180054	27774
180054	27486
180054	14369
180054	20500
180054	11162
180054	27346
180054	27441
180054	24991
180054	20335
180054	7212
180055	24710
180055	14663
180056	4364
180056	1437
180056	28487
180056	21870
180056	12287
180056	9466
180056	21228
180056	1287
180056	24105
180056	38162
180057	28737
180057	37125
180057	10290
180057	6044
180057	36907
180057	24239
180057	5624
180057	26054
180057	36550
180057	35915
180058	27486
180058	14331
180058	1577
180058	11858
180058	24809
180058	5379
180058	12883
180058	36582
180058	4299
180058	37065
180059	31170
180059	4909
180059	27806
180059	4895
180059	6952
180059	29505
180059	21341
180059	6996
180059	20083
180059	13544
180060	3305
180060	21870
180060	18679
180060	14035
180060	36500
180060	14618
180060	36192
180060	1287
180060	24105
180060	37802
180061	26290
180061	28492
180061	27774
180061	1677
180061	6199
180061	20662
180061	32315
180061	20818
180061	970
180062	33643
180062	19619
180062	15225
180062	2562
180062	36525
180062	11976
180062	30236
180062	35001
180062	26428
180062	5373
180063	2060
180063	18062
180063	6556
180063	14331
180063	9011
180063	33613
180063	7331
180064	32635
180064	32429
180064	21630
180064	2887
180064	15443
180064	29917
180064	36286
180065	28425
180065	30972
180065	1394
180065	10729
180065	4047
180065	19571
180065	8104
180065	37752
180065	7928
180065	21776
180066	15226
180066	31230
180066	13316
180066	1306
180067	21041
180067	23965
180067	37312
180067	23224
180067	9757
180067	13887
180067	21719
180067	8293
180067	13705
180068	31879
180068	28401
180068	28876
180068	18599
180068	31492
180068	8290
180068	34988
180068	10302
180068	4240
180068	29919
180069	10863
180069	9533
180070	37948
180070	20012
180070	19115
180070	3450
180070	15559
180070	1577
180070	14875
180070	37662
180070	38106
180070	37297
180071	5700
180071	29606
180071	23618
180071	32058
180071	8977
180071	11286
180071	25521
180071	19587
180071	22581
180071	21545
180072	11086
180072	105
180072	19241
180072	5796
180072	2485
180072	34840
180072	35347
180072	8490
180073	23523
180073	37752
180073	17530
180073	38162
180074	7522
180074	30608
180074	18599
180074	30610
180074	29031
180074	8062
180074	22336
180074	24817
180074	1579
180074	34127
180075	3800
180075	22067
180075	12030
180075	27252
180075	16457
180075	14331
180075	6853
180075	27346
180075	32424
180075	35370
180076	37239
180076	7068
180076	28425
180076	849
180076	30921
180076	33666
180076	29385
180077	29558
180077	18588
180077	29850
180077	10016
180077	11635
180077	36160
180077	19910
180077	25767
180078	6492
180078	5031
180078	11891
180078	27418
180078	29843
180078	2623
180078	18138
180078	23298
180078	27728
180078	16142
180079	8873
180079	23744
180079	32825
180079	35808
180079	500
180079	14663
180079	25869
180080	5365
180080	29397
180080	21348
180080	3305
180080	9533
180080	30795
180080	36500
180080	21490
180080	20735
180080	37802
180081	26004
180081	9740
180081	14095
180082	28482
180082	17243
180082	20500
180082	16583
180082	18046
180082	36916
180082	17901
180083	1112
180083	13657
180083	28186
180083	8624
180083	29661
180083	5004
180083	18356
180083	28767
180084	31815
180084	4843
180084	29180
180084	6510
180084	8493
180084	32810
180084	9534
180084	35671
180084	36234
180084	24511
180085	3384
180085	22554
180085	12726
180085	9002
180085	32956
180086	20889
180086	30847
180086	32178
180086	5367
180086	15065
180086	29859
180086	30921
180086	20643
180086	37271
180086	9233
180087	31055
180087	19718
180087	24482
180087	28000
180087	14275
180087	9578
180087	24990
180087	10235
180087	11582
180087	21603
180088	17554
180088	12487
180088	29379
180088	25773
180088	13307
180088	15560
180088	2582
180088	18684
180088	21547
180088	22139
180089	9011
180089	12332
180089	1314
180089	16243
180089	10073
180089	11782
180089	37330
180089	15840
180089	22674
180089	10648
180090	16595
180090	28876
180090	29379
180090	37199
180090	12560
180090	4240
180090	18046
180091	16374
180091	14069
180091	12555
180091	17968
180091	7501
180091	6466
180091	6961
180091	36192
180091	26573
180091	17612
180092	405
180092	26637
180092	19886
180092	784
180092	2128
180092	30510
180092	10752
180092	37772
180092	25533
180092	31804
180093	29432
180093	28425
180093	12428
180093	1110
180093	31388
180093	26601
180093	493
180094	27486
180094	14369
180094	13274
180094	14095
180094	14331
180094	27346
180094	10325
180094	9011
180094	27441
180094	9740
180095	37239
180095	493
180095	6492
180095	28481
180095	10378
180095	9382
180096	5268
180096	25826
180096	33716
180096	10863
180096	5278
180096	8873
180096	5365
180096	30843
180096	7122
180096	5546
180097	25102
180097	9019
180097	19588
180097	18054
180097	33840
180097	12494
180097	16498
180098	28569
180098	11939
180098	34977
180098	33022
180098	23869
180099	31643
180099	14016
180099	19198
180099	9206
180099	33666
180099	5268
180099	22585
180099	22847
180099	14663
180099	4198
180100	28878
180100	15226
180100	19411
180100	9533
180100	9885
180100	25369
180100	17539
180100	17612
180100	33024
180100	755
180101	31588
180101	8138
180101	8173
180101	4904
180101	5152
180101	1490
180102	27050
180102	15376
180102	20386
180102	14882
180102	20500
180102	33057
180102	37752
180102	24991
180102	28482
180103	22909
180103	24441
180103	29114
180103	20560
180103	7222
180103	3912
180103	28878
180103	35969
180103	6741
180103	33024
180104	8293
180104	31458
180104	8148
180104	5180
180104	29917
180104	19099
180104	13074
180104	6634
180104	6691
180104	2674
180105	498
180105	16172
180105	22585
180105	36892
180105	18954
180105	28452
180105	17214
180105	18290
180105	3718
180105	20502
180106	12834
180106	3585
180106	4909
180106	26657
180106	33595
180106	27806
180106	22543
180106	29505
180106	9037
180106	12971
180107	5033
180107	34423
180107	18283
180107	32937
180107	24965
180107	28404
180107	3994
180107	7062
180107	10874
180107	16796
180108	29653
180108	37088
180108	13274
180108	3372
180109	14882
180109	20765
180109	32317
180109	16607
180110	26766
180110	26799
180110	5706
180110	5234
180111	8549
180111	1785
180111	13638
180111	5365
180111	35
180111	9533
180111	5747
180111	12072
180111	21097
180111	1494
180112	25110
180112	29843
180112	3875
180112	14947
180112	538
180112	27727
180112	32341
180112	24671
180112	25533
180112	16142
180113	33281
180113	20867
180113	29698
180113	3305
180113	36500
180113	14618
180113	28776
180113	37662
180113	37802
180113	21136
180114	34191
180114	9478
180114	12740
180114	14782
180114	26532
180114	5039
180114	29342
180114	2454
180114	13074
180114	22339
180115	1588
180115	24710
180115	30773
180115	14016
180115	32836
180115	26637
180115	5891
180115	6853
180115	16867
180115	37772
180116	1417
180116	5039
180116	2043
180116	19938
180116	23004
180116	9805
180116	22339
180116	12189
180116	32004
180116	25345
180117	15711
180117	37752
180117	10729
180118	5709
180118	32421
180118	2537
180118	18621
180118	17611
180118	26894
180118	5391
180118	23963
180118	19057
180118	34681
180119	17748
180119	14095
180119	27486
180119	14369
180119	35503
180119	14331
180119	27346
180119	21526
180119	27441
180119	37802
180120	25339
180120	24596
180120	569
180120	25919
180120	8877
180120	30143
180120	5912
180120	28193
180120	29696
180120	22838
180121	6017
180121	11332
180121	19115
180121	9329
180121	1437
180121	2180
180121	21842
180121	13927
180121	6885
180121	14658
180122	711
180122	14016
180122	5984
180122	32836
180122	22119
180122	32424
180122	6368
180122	17732
180122	19008
180123	29397
180123	10863
180123	27486
180123	13263
180123	3305
180123	9740
180124	20820
180124	2107
180124	12147
180124	5354
180124	3048
180124	3241
180124	5441
180124	8838
180124	36583
180124	5358
180125	8152
180125	17276
180125	14013
180126	11133
180126	22739
180126	8877
180126	3994
180126	12232
180126	20821
180126	30143
180126	29476
180126	22838
180126	28882
180127	3534
180127	16013
180127	36839
180127	12030
180127	14331
180127	27346
180127	27621
180127	28452
180127	16248
180127	6147
180128	24621
180128	18588
180128	10634
180128	23676
180128	4044
180128	34197
180129	13465
180129	30928
180129	35436
180129	12777
180129	915
180129	12570
180129	28489
180129	15525
180129	9451
180130	23084
180130	27705
180130	6814
180130	33596
180130	12342
180130	27114
180130	4619
180130	18683
180130	18272
180130	9002
180131	9844
180131	30620
180131	25887
180131	9410
180131	19299
180131	11294
180131	29815
180131	12801
180131	18022
180131	17218
180132	20833
180132	11597
180132	11848
180132	9740
180132	1656
180132	9011
180132	25447
180132	11003
180132	10378
180132	9382
180133	13688
180133	4295
180133	14095
180133	9740
180133	31222
180133	27486
180133	14369
180133	24174
180133	18670
180133	27441
180134	13263
180134	35220
180134	24795
180134	20659
180134	105
180134	9533
180134	27270
180134	27831
180134	21490
180134	36582
180135	6500
180135	17270
180135	13172
180135	30734
180135	6943
180136	14829
180136	13011
180136	2209
180136	10863
180136	13263
180136	9533
180136	25414
180137	27042
180137	27486
180137	4666
180137	9259
180138	16595
180138	31879
180138	18599
180138	36497
180138	35046
180138	34988
180138	12393
180138	4240
180138	4197
180138	7498
180139	711
180139	1588
180139	24710
180139	37239
180139	30773
180139	28425
180139	14663
180139	18906
180139	19008
180139	6885
180140	16662
180140	2841
180140	30228
180140	1437
180140	3450
180140	30105
180140	26714
180140	36582
180140	29698
180140	14658
180141	711
180141	2981
180141	23324
180141	14016
180141	14663
180141	30921
180141	32836
180141	8574
180142	28876
180142	18599
180142	14331
180142	31492
180142	22336
180142	20524
180142	34988
180142	7820
180142	4240
180142	29700
180143	9229
180143	23624
180143	18588
180143	17526
180143	20037
180143	22097
180143	32769
180143	25042
180143	31682
180143	30598
180144	21432
180144	2065
180144	27486
180144	27441
180144	30109
180144	3408
180145	29473
180145	5856
180146	28426
180146	11929
180146	19365
180146	32268
180146	18030
180146	5379
180146	18099
180146	27432
180146	38061
180146	8205
180147	29064
180147	29610
180147	30249
180147	23876
180147	33785
180147	31045
180147	33255
180147	29168
180148	13700
180148	33344
180149	5979
180149	24741
180149	2682
180149	4192
180149	5334
180149	19547
180149	30105
