SessionId	ItemId
164015	23839
164015	845
164015	27219
164015	8471
164015	33699
164015	14871
164015	22467
164015	31923
164015	18445
164016	35693
164016	11330
164016	30993
164016	8949
164016	3800
164016	16670
164016	4065
164016	22067
164016	27252
164016	32424
164017	29558
164017	4180
164017	29310
164017	23165
164017	15321
164018	26004
164018	27486
164018	2864
164018	14537
164018	19307
164018	14331
164018	27346
164018	10646
164018	10378
164018	9382
164019	28481
164019	11547
164019	24893
164019	2623
164019	17248
164019	9885
164019	27728
164019	32424
164019	35370
164019	6147
164020	17628
164020	15171
164020	15172
164020	37726
164020	14465
164020	6553
164020	6894
164020	579
164020	10803
164021	21152
164021	33221
164021	10023
164021	34833
164021	32494
164021	8077
164021	32884
164021	28521
164021	26788
164021	20067
164022	14331
164022	34652
164022	27346
164022	30795
164022	36500
164022	14618
164022	34097
164022	36547
164022	36582
164022	37802
164023	14095
164023	27147
164023	14331
164023	36389
164023	4895
164023	6952
164023	9011
164023	27441
164023	35859
164023	9740
164024	10863
164024	36997
164024	18046
164024	30993
164024	36188
164024	15967
164024	14331
164024	6902
164024	37297
164024	21335
164025	27486
164025	5178
164025	31492
164025	18223
164025	23989
164025	31753
164025	34988
164025	22202
164025	4017
164025	9740
164026	9843
164026	5995
164026	21197
164026	17968
164026	7501
164026	7019
164026	6961
164026	17612
164026	2979
164026	36537
164027	18429
164027	11115
164027	37023
164027	7644
164027	36974
164027	11191
164027	20408
164027	1571
164027	30236
164027	26428
164028	192
164028	18320
164028	36530
164028	37125
164028	36550
164028	16156
164028	5964
164029	8804
164029	3906
164029	9176
164029	25106
164029	19029
164029	5709
164029	29845
164029	32421
164029	18955
164029	23963
164030	24809
164030	13263
164030	16103
164030	14095
164030	14369
164030	9533
164030	14331
164030	16490
164030	25369
164030	37802
164031	28425
164031	13092
164031	12487
164031	31053
164031	21804
164031	3796
164031	27285
164032	18429
164032	11115
164032	36974
164032	11191
164032	20408
164032	7501
164032	30236
164032	26428
164032	2979
164033	11168
164033	35928
164033	6792
164033	33649
164033	10172
164033	6410
164033	5368
164033	37473
164033	3860
164034	19198
164034	9206
164034	3534
164034	33422
164034	849
164034	22585
164034	2624
164034	28452
164034	2742
164034	27285
164035	15961
164035	14536
164035	2175
164035	3378
164035	16420
164035	28486
164035	2043
164035	2186
164035	1731
164035	34359
164036	13758
164036	27486
164036	34481
164036	33215
164036	20833
164036	11597
164036	9011
164036	28359
164036	22339
164036	9740
164037	711
164037	1588
164037	24710
164037	5891
164037	14663
164037	18906
164037	15036
164037	19008
164037	6885
164038	15226
164038	24239
164038	26054
164038	13316
164039	26991
164039	14251
164039	27139
164039	8494
164039	4384
164039	16853
164039	36392
164039	1353
164039	23616
164039	12422
164040	35436
164040	20700
164040	15397
164040	35963
164040	6356
164040	3086
164040	24668
164040	33533
164040	31287
164040	12422
164041	23554
164041	35651
164041	23593
164041	21844
164041	32737
164041	25369
164041	22721
164041	37331
164041	6221
164041	12343
164042	493
164042	3796
164042	36374
164042	28425
164042	27285
164042	849
164042	25369
164042	26916
164042	17584
164042	16094
164043	10910
164043	10111
164043	10023
164043	6961
164043	1036
164043	11926
164043	17612
164043	33791
164043	33890
164043	755
164044	509
164044	15437
164044	17264
164044	3651
164044	27154
164044	19029
164044	6964
164045	19026
164045	18283
164045	10406
164045	6815
164045	28814
164045	3994
164045	8599
164045	31081
164045	10874
164045	19803
164046	1394
164046	5402
164046	23224
164046	9757
164046	14663
164046	25369
164046	34622
164046	32596
164046	28955
164046	6885
164047	16156
164047	28482
164048	1588
164048	16670
164048	22067
164048	9407
164048	1881
164048	14663
164048	34841
164048	4972
164049	8326
164049	28876
164049	18599
164049	31236
164049	38070
164049	22336
164049	34988
164049	7820
164049	21227
164049	29700
164050	14502
164050	19962
164050	17160
164050	33666
164050	5268
164050	3491
164050	22847
164050	18906
164050	30921
164050	17693
164051	32808
164051	21490
164051	23032
164051	36140
164051	8130
164051	14618
164051	31343
164051	26714
164051	36582
164051	10174
164052	13263
164052	5365
164052	32933
164052	29397
164052	32766
164052	14826
164052	9533
164052	14618
164052	26714
164052	36582
164053	35645
164053	10248
164053	28809
164053	9208
164053	33422
164053	8148
164053	11719
164053	3307
164053	36392
164053	29917
164054	15870
164054	37355
164054	33746
164054	29992
164054	87
164054	7062
164054	36194
164054	10874
164054	16796
164054	1949
164055	19530
164055	10572
164055	29694
164055	6976
164055	9637
164055	15638
164055	30449
164055	5218
164055	8293
164055	5917
164056	18518
164056	6053
164056	29412
164056	2398
164056	848
164056	28033
164056	28036
164056	32790
164056	28953
164056	11749
164057	26615
164057	6256
164057	11288
164057	33527
164057	22705
164057	16600
164057	36389
164057	32035
164057	35859
164057	36504
164058	19029
164058	30314
164058	11776
164058	1439
164058	10154
164058	26727
164058	32421
164058	12092
164058	36883
164058	14689
164059	6492
164059	28481
164059	12030
164059	2623
164059	8146
164059	23298
164059	27728
164059	32424
164059	35370
164059	33175
164060	405
164060	33996
164060	22119
164060	35387
164060	27491
164060	30510
164060	10449
164060	26852
164060	13649
164060	21040
164061	19208
164061	37023
164061	6034
164061	14608
164061	29340
164062	8454
164062	24764
164062	21368
164062	8854
164062	15226
164062	20484
164062	9302
164062	36216
164062	33024
164062	1107
164063	9740
164063	28921
164063	13155
164063	27486
164063	26297
164063	14331
164063	27346
164063	3835
164063	27441
164063	34187
164064	2317
164064	15174
164064	9169
164064	5348
164064	6492
164064	11891
164064	34642
164064	23298
164064	27728
164064	15189
164065	5836
164065	1588
164065	14663
164065	26090
164065	8163
164066	27537
164066	28426
164066	31769
164066	1841
164066	33215
164066	10863
164066	8459
164066	32581
164066	21490
164066	24809
164067	9740
164067	29397
164067	28921
164067	27486
164067	9533
164067	8854
164067	15226
164067	14331
164067	21490
164067	6885
164068	28056
164068	33067
164068	3636
164068	16715
164068	37154
164068	38150
164068	21295
164068	2186
164068	21625
164068	23302
164069	6939
164069	27486
164069	14331
164069	25307
164069	23959
164069	10624
164069	9011
164069	34852
164069	9740
164070	13263
164070	13655
164070	9978
164070	20889
164070	37886
164070	14134
164070	34217
164070	9533
164070	18343
164070	26429
164071	9251
164071	16571
164071	23955
164071	31491
164071	8833
164071	24669
164071	790
164071	14749
164071	16674
164071	21179
164072	19198
164072	9206
164072	35335
164072	3534
164072	31110
164072	16542
164072	22585
164072	18486
164072	33748
164072	2742
164073	31997
164073	3587
164073	37023
164073	1571
164073	6034
164073	7644
164073	25554
164073	2207
164074	7242
164074	23702
164074	23652
164074	8320
164074	23032
164074	31539
164074	9382
164075	14702
164075	19938
164075	5039
164075	3994
164075	8599
164075	17175
164075	21739
164075	164
164075	14709
164075	34652
164076	4364
164076	21490
164076	31061
164076	30795
164076	8064
164076	21228
164076	1287
164076	1874
164076	24105
164076	38162
164077	4153
164077	1490
164077	3913
164077	18933
164077	27728
164077	21098
164077	10940
164077	15959
164077	28476
164077	24214
164078	36422
164078	28485
164078	10251
164078	12030
164078	2623
164078	498
164078	18290
164078	32424
164078	35370
164078	8737
164079	1724
164079	18102
164079	30996
164079	31321
164079	21870
164079	23701
164079	34278
164079	1287
164079	4348
164079	36427
164080	35299
164080	21870
164080	7628
164080	25149
164080	24719
164080	34278
164080	36581
164080	4348
164080	36427
164080	21653
164081	36427
164081	34278
164081	9466
164081	25149
164081	21228
164081	19820
164081	4348
164081	8274
164081	21653
164081	2603
164082	1202
164082	18102
164082	2880
164082	30996
164082	21870
164082	23701
164082	21228
164082	4348
164082	36427
164082	21653
164083	27432
164083	24809
164083	37065
164083	29397
164083	9071
164083	14826
164083	26714
164083	3881
164083	36582
164083	29698
164084	15473
164084	27338
164084	4299
164084	8495
164084	5731
164084	12390
164084	15465
164084	35189
164084	12232
164084	29476
164085	26190
164085	12340
164085	24346
164085	20957
164085	21707
164085	16835
164085	33535
164085	2186
164085	11442
164085	17981
164086	29532
164086	22346
164086	13700
164086	14109
164086	33344
164086	27984
164087	18377
164087	4190
164087	6017
164087	19115
164087	9329
164087	1437
164087	21842
164087	12287
164087	13927
164087	14658
164088	405
164088	974
164088	14331
164088	2042
164088	15725
164088	30510
164088	11747
164088	31043
164088	12148
164088	17156
164089	25537
164089	19026
164089	29703
164089	21354
164089	1841
164089	36984
164090	30488
164090	10084
164090	6550
164090	27453
164090	37161
164090	18815
164090	19221
164090	29486
164091	37948
164091	20012
164091	706
164091	3450
164091	3305
164091	1577
164091	36500
164091	14875
164091	23004
164091	37802
164092	1798
164092	29730
164092	3344
164092	8149
164092	11524
164093	5152
164093	4233
164093	3414
164093	1490
164093	37144
164093	14614
164093	3913
164093	21098
164093	9180
164093	7418
164094	609
164094	11432
164094	14016
164094	3800
164094	16291
164094	16670
164094	11667
164094	6853
164094	18906
164094	32424
164095	15174
164095	37281
164095	6492
164095	32270
164095	20870
164095	2623
164095	29843
164095	23298
164095	27728
164095	16423
164096	19029
164096	1439
164096	5709
164096	2378
164096	17264
164096	10913
164096	12092
164096	18955
164096	11402
164096	14689
164097	33896
164097	8495
164097	1841
164097	26754
164097	11858
164097	22881
164097	15473
164097	30143
164097	31769
164097	4299
164098	37239
164098	28425
164098	14369
164098	27147
164098	16006
164098	10325
164098	23070
164098	25369
164098	4487
164098	9740
164099	30152
164099	5365
164099	29397
164099	4364
164099	3305
164099	5334
164099	14618
164099	21228
164099	21490
164099	38162
164100	18471
164100	28700
164100	629
164100	34009
164100	27806
164100	29505
164100	30336
164100	29166
164100	3290
164100	5815
164101	16487
164101	30934
164101	1490
164101	37144
164101	5638
164101	28406
164101	8881
164101	36737
164101	14187
164101	36349
164102	9924
164102	36389
164102	35023
164102	22336
164102	33911
164102	23394
164102	6901
164102	34812
164102	21100
164102	35859
164103	18172
164103	10441
164103	15559
164103	9533
164103	1577
164103	10218
164103	34097
164103	37662
164103	26200
164103	38106
164104	25307
164104	6939
164104	13274
164105	3800
164105	16670
164105	27252
164105	16457
164105	6853
164105	2623
164105	21228
164105	1287
164105	6147
164105	24105
164106	9206
164106	28455
164106	19516
164106	15551
164106	784
164106	37225
164106	22847
164106	31043
164106	4198
164106	25533
164107	13006
164107	10406
164107	10959
164107	224
164107	35575
164107	36194
164107	16796
164107	28272
164107	20169
164107	18825
164108	26827
164108	3413
164108	23962
164108	849
164108	24249
164108	25369
164108	1144
164108	26916
164108	14189
164108	27285
164109	27486
164109	11719
164109	21549
164109	9740
164110	29195
164110	31771
164110	12778
164110	26871
164110	33167
164110	33170
164110	21674
164110	35747
164110	1730
164110	10378
164111	14331
164111	29833
164111	4487
164111	27441
164111	19492
164111	14095
164112	6939
164112	22759
164112	14717
164112	18431
164112	6373
164112	14083
164112	25307
164112	19208
164112	31054
164113	31588
164113	37145
164113	25944
164113	30972
164113	8138
164113	21354
164113	22979
164113	4904
164113	27693
164114	20833
164114	11597
164114	9382
164115	14016
164115	22067
164115	8163
164115	29163
164115	11489
164115	31868
164115	18906
164115	32424
164115	27730
164115	6885
164116	18429
164116	11115
164116	36974
164116	11191
164116	849
164116	20408
164116	30236
164116	26428
164116	3796
164116	27285
164117	18834
164117	6116
164117	22736
164117	1066
164117	29546
164117	38118
164117	9747
164117	19645
164117	21582
164117	34844
164118	24192
164118	14331
164118	36500
164118	10863
164118	33281
164118	21490
164118	4666
164118	15731
164118	29698
164118	9740
164119	29079
164119	25944
164119	17654
164119	11597
164119	25369
164119	23206
164119	22979
164119	493
164119	18046
164119	9382
164120	8289
164120	12671
164120	31234
164120	3043
164120	3704
164120	35339
164121	27551
164121	24249
164121	3297
164121	11904
164121	9813
164121	7471
164121	14189
164121	12532
164121	26827
164121	13684
164122	22699
164122	11288
164122	14906
164122	28379
164122	22705
164122	21930
164122	851
164122	6961
164122	29273
164122	36504
164123	18537
164123	9184
164123	31848
164123	11608
164123	3756
164123	6977
164123	37088
164123	10335
164123	6707
164123	17566
164124	18534
164124	12387
164124	14744
164124	16750
164124	9769
164124	30902
164124	37751
164124	36058
164124	732
164124	1580
164125	15961
164125	14536
164125	2175
164125	16420
164125	28486
164125	2043
164125	2186
164125	27424
164125	34359
164125	29698
164126	7644
164126	5543
164126	34644
164126	16487
164126	25090
164126	19267
164126	36737
164126	7995
164126	363
164126	36349
164127	31591
164127	13876
164127	1713
164127	34941
164127	14472
164127	32270
164127	18951
164127	5984
164127	20870
164127	2261
164128	27486
164128	8134
164128	14331
164128	2614
164128	10863
164128	22755
164128	25369
164128	36374
164128	493
164128	9740
164129	23588
164129	1726
164129	13388
164129	22999
164129	10111
164129	11608
164129	851
164129	36738
164129	21740
164129	29273
164130	711
164130	17174
164130	28313
164130	18906
164130	22067
164130	6885
164131	1490
164131	37144
164131	14614
164131	3045
164131	3913
164131	9925
164131	21098
164131	920
164131	9180
164131	26661
164132	31177
164132	20868
164132	5351
164132	15427
164132	5202
164133	14095
164133	14331
164133	11597
164133	27346
164133	9740
164133	17276
164133	9011
164133	27441
164133	10378
164133	9382
164134	14177
164134	1139
164134	17173
164134	2042
164134	15562
164134	33842
164134	15343
164134	1070
164134	20502
164135	15707
164135	3155
164135	34423
164135	37355
164135	2552
164135	3835
164135	28332
164135	5786
164135	34652
164135	18825
164136	35508
164136	13011
164136	29816
164136	29397
164136	16662
164136	5076
164136	25406
164136	30795
164136	36500
164136	22466
164137	2767
164137	13011
164137	26048
164137	14277
164137	27537
164137	15504
164137	24061
164137	9887
164137	4710
164138	859
164138	30892
164138	1615
164138	9532
164138	31218
164138	30197
164138	16963
164138	28109
164139	12110
164139	8791
164139	21427
164139	16854
164139	12934
164139	19957
164139	5011
164139	15038
164139	29216
164139	37120
164140	30482
164140	36264
164140	6911
164140	17183
164140	32504
164140	35601
164140	15811
164140	26286
164140	31208
164140	28900
164141	33043
164141	5638
164141	4459
164141	13390
164141	8970
164141	6191
164141	28406
164141	8881
164141	3214
164141	363
164142	3800
164142	23695
164142	16670
164142	22067
164142	27252
164142	2623
164142	6853
164142	32424
164142	35370
164142	6147
164143	29905
164143	30407
164143	19938
164143	16438
164143	9536
164143	22399
164143	29678
164143	32050
164143	29477
164143	37972
164144	26030
164144	30732
164144	16854
164144	7255
164144	27605
164145	19535
164145	16595
164145	29358
164145	34988
164145	4240
164145	864
164145	6238
164145	18046
164146	1374
164146	4133
164146	2130
164146	25915
164146	2290
164146	29156
164146	12342
164146	27114
164146	4619
164146	18683
164147	1490
164147	6498
164147	37144
